,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,sel
328,0,0,0,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,720.0,0,2,4,0,4,3,13,14,4,3,0,0,1,6,2.0,5,0,5,5,846,0,1,4,2,1,2,3,0,10800,4,52.0,3,0,30,RL,0.0,None,None,0,6,OldTown,0,7,5,N,0,CompShg,Gable,Normal,WD,0,720.0,0,1920,1950,2009,test
329,0,0,0,1,0,4,3,0.0,0.0,6,6,0.0,0.0,4,630.0,1,2,0,0,4,3,12,13,4,3,0,0,1,6,1.0,5,3,5,5,725,1,1,4,2,1,3,3,0,10800,0,60.0,3,0,30,RL,0.0,None,None,0,11,OldTown,30,5,3,Y,0,CompShg,Gable,Normal,WD,0,630.0,0,1890,1998,2009,test
330,1296,0,1,6,2,4,3,0.0,0.0,6,6,0.0,0.0,4,1248.0,1,0,4,0,4,3,8,8,4,3,0,1,2,6,3.0,5,2,5,1,2544,2,1,4,5,2,3,3,0,9671,0,73.0,3,0,90,RL,480.0,Stone,None,0,8,NAmes,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,1248.0,0,1969,1969,2009,test
331,0,0,1,3,0,4,3,384.0,0.0,5,6,0.0,0.0,4,996.0,1,2,4,0,4,3,6,6,1,3,0,1,1,6,1.0,5,3,5,1,1380,1,1,1,2,1,3,3,0,10143,4,70.0,3,0,20,RL,295.0,BrkFace,None,0,6,NAmes,0,7,6,Y,0,CompShg,Gable,Normal,WD,216,1380.0,0,1963,1963,2009,test
332,0,0,1,3,0,0,3,872.0,60.0,1,5,1.0,0.0,4,108.0,1,2,4,156,4,1,6,6,2,4,1,1,1,2,2.0,5,2,5,1,1040,0,1,2,2,1,3,3,0,11500,4,85.0,0,0,20,RL,0.0,None,None,0,5,NAmes,0,4,6,Y,0,CompShg,Gable,Normal,WD,0,1040.0,0,1967,1967,2009,test
333,0,0,1,2,0,4,2,745.0,0.0,2,6,1.0,0.0,4,206.0,1,2,4,42,2,2,13,14,4,3,0,1,1,6,2.0,5,3,5,5,951,0,1,2,2,1,2,3,0,8010,4,59.0,3,0,20,RL,0.0,None,Shed,450,9,NAmes,0,9,6,Y,0,CompShg,Hip,Normal,WD,0,951.0,0,1958,2007,2009,test
334,0,0,1,3,0,4,3,546.0,0.0,5,6,0.0,0.0,4,559.0,1,2,0,0,4,3,9,10,4,3,0,1,1,6,1.0,5,3,5,5,1105,0,1,2,2,1,3,3,0,10454,0,59.0,0,0,20,RL,143.0,Stone,None,0,4,NAmes,0,6,6,Y,0,CompShg,Hip,Normal,WD,0,1105.0,0,1957,1957,2009,test
335,0,0,1,2,0,4,1,0.0,0.0,6,6,0.0,0.0,2,160.0,1,2,4,64,4,3,13,14,4,2,1,1,1,6,1.0,5,2,5,2,1142,0,1,1,2,1,3,1,1,9000,4,85.0,0,0,20,RL,82.0,BrkFace,None,0,4,NAmes,28,6,6,Y,0,Tar&Grv,Flat,Normal,WD,0,160.0,0,1958,1958,2009,test
336,368,0,1,3,0,4,0,621.0,0.0,5,6,0.0,0.0,4,174.0,0,0,4,0,4,3,13,14,4,3,0,1,1,6,2.0,5,3,5,5,1133,0,1,2,0,1,3,3,0,8064,4,86.0,3,0,50,RL,0.0,None,None,0,12,NAmes,0,5,6,Y,0,CompShg,Gable,Abnorml,COD,231,795.0,0,1950,1950,2009,test
337,0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,1041.0,1,2,4,0,4,3,3,3,1,3,0,1,1,6,1.0,5,2,5,1,1041,0,1,2,2,1,3,3,0,7350,4,70.0,3,0,20,RL,0.0,None,None,0,3,NAmes,0,6,5,Y,0,CompShg,Hip,Normal,WD,0,1041.0,0,1958,1958,2009,test
338,0,0,1,2,0,1,3,630.0,102.0,0,1,1.0,0.0,4,0.0,1,2,4,0,2,3,8,8,4,3,0,1,1,6,1.0,5,3,5,5,732,0,1,4,2,1,3,3,0,7200,0,91.0,3,0,20,RL,0.0,None,None,0,9,NAmes,68,7,5,Y,0,CompShg,Gable,Normal,WD,0,732.0,0,1952,1952,2009,test
339,0,0,1,3,0,4,0,433.0,95.0,2,5,1.0,0.0,2,0.0,1,2,4,0,4,3,3,10,1,3,0,1,1,6,1.0,5,2,5,1,1183,0,1,4,7,1,3,3,0,8000,4,66.0,3,0,80,RL,0.0,None,None,0,7,NAmes,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,528.0,0,1959,1959,2009,test
340,629,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,4,832.0,1,0,1,0,4,3,8,8,4,3,0,1,2,6,1.0,5,3,5,5,1461,0,1,4,0,1,3,3,0,10800,4,85.0,3,0,50,RL,0.0,None,None,0,8,NAmes,204,7,4,Y,0,CompShg,Gable,Normal,WD,0,832.0,0,1949,1996,2009,test
341,0,0,1,3,0,4,3,120.0,0.0,3,6,0.0,0.0,4,744.0,1,0,4,0,4,3,8,8,4,3,0,1,1,6,2.0,5,3,5,5,1495,0,1,4,0,1,3,3,0,8064,0,60.0,3,431,50,RL,0.0,None,None,0,8,NAmes,36,7,6,Y,0,CompShg,Gable,Abnorml,COD,0,864.0,180,1948,1994,2009,test
342,813,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,4,780.0,1,2,4,0,4,3,6,6,4,3,0,1,1,6,2.0,5,3,5,1,1806,1,1,4,5,1,3,3,0,7570,0,73.0,3,0,60,RL,420.0,BrkFace,None,0,3,NAmes,55,5,6,Y,0,CompShg,Gable,Normal,WD,0,780.0,0,1964,1964,2009,test
343,0,0,1,2,2,4,0,941.0,0.0,2,6,1.0,0.0,2,0.0,1,2,4,0,2,3,9,10,4,3,0,1,1,6,2.0,5,3,5,1,941,0,1,2,6,1,2,3,0,8604,4,63.0,0,0,90,RL,124.0,BrkFace,None,0,11,NAmes,40,7,5,Y,0,CompShg,Gable,Normal,WD,0,941.0,0,1978,1978,2009,test
344,0,0,1,3,0,4,3,826.0,0.0,1,6,1.0,0.0,4,219.0,1,2,4,0,4,3,6,6,4,1,1,1,1,6,1.0,5,2,5,1,1045,0,1,4,2,1,3,3,0,7936,4,36.0,3,0,20,RL,0.0,None,None,0,4,NAmes,0,6,6,Y,0,CompShg,Hip,Normal,WD,0,1045.0,0,1963,1963,2009,test
345,517,0,0,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,901.0,1,2,4,40,4,3,13,14,4,3,0,2,1,6,1.0,1,3,1,5,1378,0,1,2,0,1,2,3,0,4080,4,65.0,3,0,50,RM,0.0,None,None,0,6,OldTown,0,8,6,P,0,CompShg,Gable,Normal,WD,0,901.0,54,1935,1998,2009,test
346,972,0,0,4,2,4,2,633.0,0.0,3,6,1.0,0.0,4,339.0,0,2,0,169,4,3,13,14,4,3,0,1,2,6,2.0,5,3,1,5,1944,0,1,2,5,2,3,3,0,10307,4,73.0,3,0,90,RM,0.0,None,None,0,6,OldTown,28,5,6,N,0,CompShg,Gable,Normal,WD,0,972.0,0,1910,1950,2009,test
347,496,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,240.0,1,2,4,0,2,3,12,13,2,3,0,1,1,6,2.0,5,3,1,5,1306,1,1,4,0,1,2,3,0,15660,4,73.0,3,0,50,RM,0.0,None,None,0,7,OldTown,0,8,5,N,0,CompShg,Gable,Normal,WD,0,240.0,0,1910,2003,2009,test
348,700,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,504.0,1,2,4,176,4,2,12,13,4,3,0,1,2,6,0.0,3,1,3,6,1464,0,1,0,5,1,3,3,0,9900,0,36.0,3,0,70,RM,0.0,None,None,0,3,OldTown,0,8,5,N,0,CompShg,Gable,Normal,WD,0,504.0,0,1910,2002,2009,test
349,690,0,0,3,0,4,3,421.0,0.0,0,6,0.0,0.0,4,269.0,1,2,0,0,4,3,13,14,2,2,1,0,1,6,2.0,5,3,5,5,1558,1,1,4,5,1,3,3,0,6406,4,56.0,3,0,70,RM,0.0,None,None,0,10,OldTown,36,6,5,Y,0,CompShg,Gable,Normal,WD,182,690.0,0,1939,1950,2009,test
350,600,0,1,4,1,3,3,0.0,0.0,6,6,0.0,0.0,1,600.0,0,0,4,148,4,1,0,0,4,3,0,0,2,6,0.0,3,1,3,6,1701,0,1,2,5,2,1,3,0,7627,0,68.0,3,0,190,RM,0.0,None,None,0,10,OldTown,0,6,4,N,0,CompShg,Gable,Normal,WD,0,600.0,0,1920,1950,2009,test
351,646,0,0,3,0,4,3,0.0,0.0,6,6,0.0,0.0,1,801.0,0,2,4,244,4,3,8,8,4,3,0,0,1,6,0.0,3,1,3,6,1447,0,1,2,0,1,3,3,0,10134,4,80.0,3,0,50,RM,0.0,None,None,0,7,OldTown,0,5,5,N,0,CompShg,Gable,Normal,WD,0,801.0,80,1910,1950,2009,test
352,560,0,1,3,0,4,3,384.0,0.0,1,6,0.0,0.0,4,384.0,1,2,0,0,0,3,13,14,2,3,0,1,1,6,1.0,5,3,5,5,1328,1,1,4,0,1,3,3,0,6000,4,60.0,3,0,50,RM,0.0,None,None,0,3,OldTown,12,7,5,Y,0,CompShg,Gable,Normal,WD,0,768.0,0,1950,1970,2009,test
353,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,1,861.0,1,2,4,128,4,3,8,8,4,3,0,0,1,6,2.0,5,3,5,5,861,0,1,4,2,1,3,3,0,7404,0,60.0,3,0,30,RM,0.0,None,None,0,11,OldTown,0,6,4,N,0,CompShg,Gable,Normal,Oth,0,861.0,0,1920,1950,2009,test
354,0,0,1,1,0,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,0,2,0,25,2,3,8,8,4,3,0,0,1,6,1.0,1,3,5,5,612,0,1,1,2,1,3,3,0,5925,0,60.0,3,0,30,RM,0.0,None,None,0,10,OldTown,0,4,2,N,0,CompShg,Gable,Normal,WD,0,0.0,0,1940,1950,2009,test
355,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,1,624.0,1,2,4,81,4,2,11,12,1,3,0,2,1,6,1.0,5,3,5,5,792,0,1,4,2,1,3,3,0,8520,4,105.0,3,0,30,RM,0.0,None,None,0,2,OldTown,0,8,5,Y,0,CompShg,Gable,Normal,WD,0,624.0,0,1923,1950,2009,test
356,677,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,1,677.0,1,2,4,160,2,2,12,13,4,3,0,0,2,6,2.0,5,3,5,5,1510,0,1,4,5,1,2,3,0,9600,4,65.0,3,0,70,RM,0.0,None,None,0,6,OldTown,0,4,4,N,0,CompShg,Gable,Normal,WD,0,677.0,0,1910,1950,2009,test
357,917,0,1,3,0,1,2,0.0,0.0,6,6,0.0,0.0,1,917.0,1,0,0,0,4,3,11,3,4,3,0,0,2,6,1.0,5,3,5,5,2007,0,1,2,5,1,0,3,0,8400,0,44.0,3,0,70,RM,0.0,None,None,0,6,OldTown,235,7,6,Y,0,CompShg,Gable,Normal,WD,0,917.0,0,1900,1950,2009,test
358,624,0,0,3,0,4,3,0.0,0.0,6,6,1.0,0.0,4,624.0,1,2,4,0,4,3,11,12,4,2,1,0,1,6,1.0,5,3,5,1,1288,0,1,0,5,1,0,3,0,3600,4,92.0,3,0,70,RM,0.0,None,None,0,5,OldTown,103,7,6,N,0,CompShg,Gable,Normal,WD,0,624.0,0,1917,2007,2009,test
359,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,624.0,1,2,4,0,4,3,11,12,4,2,1,0,1,6,0.0,3,1,3,6,816,0,1,0,2,1,3,3,0,3300,4,78.0,3,0,30,C (all),0.0,None,None,0,6,OldTown,33,3,4,N,0,CompShg,Gable,Normal,WD,0,624.0,0,1910,1950,2009,test
360,0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,972.0,1,2,4,176,4,1,8,8,4,3,0,0,1,6,1.0,5,3,1,5,1480,0,1,0,0,1,3,3,0,5400,4,73.0,3,436,50,RM,0.0,None,None,0,9,OldTown,0,6,6,Y,0,CompShg,Gable,Family,ConLI,0,972.0,0,1920,1950,2009,test
361,741,0,0,4,0,4,3,0.0,0.0,6,6,0.0,0.0,4,741.0,1,2,4,238,4,3,8,8,2,3,0,2,1,6,3.0,5,3,5,5,1521,0,1,0,5,1,2,3,0,9720,4,52.0,3,0,70,RM,0.0,None,None,0,9,OldTown,0,7,6,Y,0,CompShg,Gable,Normal,WD,0,741.0,0,1910,2002,2009,test
362,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,1,245.0,0,2,4,94,1,3,0,0,4,3,0,1,1,6,0.0,3,1,3,6,797,0,1,4,2,1,3,3,0,9392,0,64.0,3,0,30,C (all),0.0,None,None,0,9,IDOTRR,36,3,3,N,0,CompShg,Mansard,Abnorml,WD,0,245.0,0,1900,1950,2009,test
363,0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,1022.0,0,2,0,0,4,3,8,8,1,2,1,0,1,6,1.0,5,3,1,3,1432,0,1,4,2,1,2,3,0,6615,4,21.0,3,0,30,RL,0.0,None,None,0,9,BrkSide,61,6,6,Y,0,CompShg,Gable,Normal,WD,0,1022.0,266,1923,1950,2009,test
364,653,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,297.0,1,6,4,0,4,3,14,15,4,2,1,1,2,6,1.0,5,3,5,5,1654,0,1,0,0,1,3,3,0,4960,4,80.0,3,0,70,RL,0.0,None,None,0,5,BrkSide,60,7,5,N,0,CompShg,Gable,Normal,WD,0,297.0,244,1930,1982,2009,test
365,320,0,1,3,0,4,3,220.0,0.0,5,6,0.0,0.0,4,248.0,1,2,4,98,4,3,11,12,4,3,0,0,1,6,1.0,5,0,5,1,1142,0,1,2,0,1,3,3,0,6000,0,59.0,3,0,50,RM,444.0,BrkFace,None,0,6,BrkSide,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,468.0,0,1924,1950,2009,test
366,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,960.0,1,2,4,51,4,3,8,8,2,3,0,0,1,6,1.0,5,3,5,5,995,0,1,2,2,1,3,3,0,6120,4,73.0,3,0,30,RM,0.0,None,None,0,3,BrkSide,15,6,5,Y,0,CompShg,Gable,Abnorml,WD,0,960.0,0,1925,1999,2009,test
367,588,150,1,3,0,0,3,273.0,0.0,3,6,0.0,0.0,4,679.0,1,2,0,34,4,3,13,14,4,2,1,0,2,6,1.0,5,3,1,5,1582,0,1,4,0,1,3,3,0,6120,4,101.0,3,0,50,RM,0.0,None,None,0,2,BrkSide,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,952.0,189,1938,1950,2009,test
368,0,0,1,2,0,4,3,134.0,0.0,3,6,1.0,0.0,4,938.0,1,2,4,105,1,3,13,14,4,3,0,0,1,6,5.0,5,3,1,5,1072,0,1,4,2,1,3,3,0,8635,4,78.0,3,0,30,RM,0.0,None,None,0,8,BrkSide,0,5,5,P,0,CompShg,Hip,Normal,WD,0,1072.0,0,1925,1950,2009,test
369,720,0,0,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,1048.0,1,2,0,150,4,3,8,8,4,3,0,2,2,6,2.0,1,3,1,5,1768,0,1,2,5,1,3,3,0,8094,4,73.0,3,0,70,RM,0.0,None,None,0,6,OldTown,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,1048.0,0,1915,1950,2009,test
370,672,0,0,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,672.0,1,2,4,0,2,3,13,14,4,3,0,0,2,3,1.0,5,3,5,5,1944,0,1,1,5,1,3,3,0,9928,4,65.0,3,0,70,RM,0.0,None,Shed,400,6,OldTown,28,8,7,N,0,CompShg,Gable,Normal,WD,0,672.0,24,1915,1994,2009,test
371,1040,0,0,4,2,0,3,0.0,0.0,6,6,0.0,0.0,4,1040.0,0,2,4,0,4,3,8,8,4,3,0,0,2,5,0.0,3,1,3,6,2128,0,1,4,5,2,3,0,0,3000,4,80.0,3,0,90,RM,0.0,None,None,0,9,OldTown,56,1,5,Y,0,CompShg,Hip,Abnorml,WD,0,1040.0,0,1922,1950,2009,test
372,784,0,1,4,0,0,3,522.0,0.0,1,6,1.0,0.0,4,198.0,1,2,4,213,4,3,9,10,2,3,0,1,2,6,1.0,5,3,5,1,1930,0,1,1,5,1,3,3,0,6876,4,50.0,3,0,70,RM,0.0,None,None,0,8,IDOTRR,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,720.0,0,1927,1950,2009,test
373,686,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,483.0,1,1,4,112,4,3,13,14,4,3,0,0,1,6,1.0,5,3,5,1,1427,0,1,0,5,1,2,0,1,5775,0,79.0,1,0,70,RM,0.0,None,None,0,2,OldTown,24,7,6,Y,0,CompShg,Gable,Normal,WD,0,483.0,0,1915,2002,2009,test
374,886,0,1,6,1,0,3,169.0,0.0,5,6,0.0,0.0,4,851.0,0,1,1,102,1,3,8,8,4,3,0,0,2,6,0.0,3,1,3,6,1864,1,1,4,4,1,3,0,0,5852,0,65.0,2,0,190,RM,188.0,Stone,None,0,5,OldTown,188,5,7,N,0,CompShg,Gable,Normal,WD,0,1020.0,0,1902,2000,2009,test
375,462,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,1204.0,1,2,0,148,1,3,8,8,4,3,0,0,1,6,1.0,5,3,1,5,1666,0,1,4,0,1,3,3,0,5160,0,65.5,3,0,50,RM,0.0,None,None,0,8,IDOTRR,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,1204.0,0,1927,1950,2009,test
376,0,0,0,1,0,0,0,749.0,63.0,1,5,1.0,0.0,2,46.0,1,2,4,105,2,3,8,8,4,3,0,2,1,3,0.0,3,1,3,6,892,0,1,4,6,1,2,3,0,5160,4,57.0,3,0,85,RM,0.0,None,None,0,7,IDOTRR,0,6,4,N,0,CompShg,Hip,Abnorml,COD,160,858.0,0,1923,1950,2009,test
377,649,0,0,3,1,4,3,276.0,262.0,5,0,1.0,0.0,4,160.0,1,0,1,288,2,3,8,8,4,3,0,1,1,6,1.0,5,3,5,5,1403,1,1,0,5,1,3,0,0,10320,4,102.0,3,0,190,RM,0.0,None,None,0,2,IDOTRR,0,7,6,Y,0,CompShg,Gable,Normal,WD,0,698.0,0,1915,1965,2009,test
378,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,1.0,1,560.0,1,2,0,24,2,3,8,8,4,3,0,1,1,6,1.0,5,3,5,4,704,0,1,0,2,1,1,3,0,4280,4,88.0,0,0,20,RL,0.0,None,None,0,9,Sawyer,0,9,4,Y,0,CompShg,Gable,Normal,WD,0,560.0,0,1946,2001,2009,test
379,0,0,1,3,2,1,1,1200.0,0.0,2,6,3.0,0.0,2,0.0,1,2,4,0,2,3,9,10,4,3,0,1,3,6,0.0,3,1,3,6,1200,0,1,4,2,1,3,3,0,10800,4,60.0,3,0,90,RL,0.0,None,None,0,3,Edwards,0,5,5,Y,0,CompShg,Gable,Alloca,WD,0,1200.0,120,1987,1988,2009,test
380,0,0,1,2,2,1,1,1152.0,0.0,2,6,2.0,0.0,2,0.0,1,2,4,0,4,3,9,10,4,3,0,2,2,6,1.0,1,3,5,5,1152,0,1,4,6,2,3,3,0,10547,4,50.0,0,0,90,RL,0.0,None,None,0,7,Edwards,0,5,5,N,0,CompShg,Gable,Normal,WD,0,1152.0,0,1978,1978,2009,test
381,425,0,1,4,0,4,3,0.0,0.0,6,6,1.0,0.0,4,585.0,0,2,0,0,4,3,8,8,4,3,0,2,2,6,1.0,4,3,4,5,1112,0,1,4,0,1,3,3,0,9780,4,60.0,3,0,50,RL,0.0,None,None,0,3,Edwards,0,3,5,N,0,CompShg,Gable,Normal,WD,0,585.0,0,1934,1950,2009,test
382,0,0,1,3,0,4,3,527.0,0.0,1,6,0.0,0.0,4,525.0,1,2,4,0,4,3,6,6,4,4,1,1,1,6,1.0,5,0,5,1,1052,1,1,4,2,1,3,3,0,11625,4,79.0,3,0,20,RL,172.0,BrkFace,None,0,4,Sawyer,215,6,5,Y,0,CompShg,Hip,Abnorml,WD,0,1052.0,0,1967,1967,2009,test
383,0,0,1,3,0,4,1,456.0,0.0,2,6,0.0,1.0,2,0.0,1,2,4,0,4,3,9,6,4,1,1,1,1,6,2.0,5,0,5,2,1034,0,1,4,6,1,3,3,0,8014,1,60.0,0,0,85,RL,23.0,BrkFace,None,0,6,Sawyer,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,456.0,0,1978,1978,2009,test
384,611,0,1,4,0,1,3,0.0,0.0,6,6,0.0,0.0,4,552.0,1,2,4,0,4,3,6,6,4,5,1,1,2,6,1.0,5,3,5,1,1774,0,1,4,7,1,3,3,0,15400,4,80.0,3,259,80,RL,0.0,None,None,0,7,Sawyer,40,5,5,Y,0,CompShg,Hip,Normal,WD,0,552.0,290,1961,1961,2009,test
385,0,0,1,3,0,4,0,588.0,0.0,1,6,0.0,1.0,4,550.0,1,2,4,0,4,3,13,14,2,5,1,1,1,6,2.0,5,2,5,1,1138,0,1,0,7,1,3,3,0,15312,4,43.0,3,0,80,RL,54.0,BrkFace,None,0,3,Sawyer,0,5,6,Y,0,CompShg,Hip,Normal,COD,140,1138.0,0,1960,1960,2009,test
386,0,0,1,4,0,4,2,0.0,0.0,6,6,0.0,1.0,4,825.0,1,2,4,0,4,3,13,14,4,5,1,1,1,6,1.0,5,3,5,1,2071,1,1,0,7,1,3,3,0,15584,4,58.0,3,0,80,RL,366.0,BrkFace,None,0,10,ClearCr,28,5,5,Y,0,CompShg,Hip,Normal,WD,0,825.0,131,1956,1956,2009,test
387,0,0,1,2,0,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,0,2,4,100,4,3,13,14,4,3,0,3,1,3,0.0,3,1,3,6,660,0,1,1,2,1,1,3,0,9000,0,72.0,3,0,20,RL,0.0,None,None,0,6,Sawyer,0,2,2,N,0,CompShg,Gable,Normal,WD,0,0.0,0,1947,1950,2009,test
388,0,0,1,2,0,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,1,2,4,90,4,3,12,13,4,3,0,1,1,4,2.0,5,3,1,1,1383,0,1,4,2,1,3,3,0,15635,1,93.0,0,0,20,RL,0.0,None,None,0,10,Edwards,0,5,4,Y,0,CompShg,Gable,Normal,WD,110,0.0,0,1954,1954,2009,test
389,0,0,1,2,0,4,3,257.0,0.0,5,6,1.0,0.0,4,816.0,1,2,0,0,4,3,8,8,0,3,0,1,1,6,1.0,5,3,5,1,1073,0,1,4,2,1,3,3,0,9571,4,96.0,3,0,20,RL,0.0,None,None,0,2,Edwards,0,5,5,Y,0,CompShg,Hip,Normal,WD,0,1073.0,0,1956,1956,2009,test
390,747,0,1,3,0,4,3,342.0,0.0,1,6,0.0,0.0,4,405.0,1,2,4,0,4,3,8,8,4,2,1,1,1,6,1.0,5,3,5,5,1639,1,1,0,5,1,2,0,0,9350,4,50.0,3,0,60,RL,0.0,None,None,0,7,Edwards,50,7,6,Y,0,CompShg,Hip,Normal,WD,0,747.0,0,1946,1950,2009,test
391,0,0,1,3,0,4,3,173.0,0.0,1,6,1.0,0.0,2,916.0,1,2,4,0,4,3,13,14,2,2,1,1,1,6,1.0,5,2,5,5,1089,0,2,4,2,1,3,3,0,7440,4,71.0,3,0,20,RL,0.0,None,None,0,9,Edwards,0,6,5,P,0,CompShg,Gable,Normal,WD,0,1089.0,328,1954,1954,2009,test
392,0,0,1,2,4,4,2,552.0,393.0,2,0,1.0,0.0,2,104.0,1,2,4,0,4,2,6,6,4,3,0,1,2,6,1.0,5,0,5,1,1049,0,1,4,2,1,2,3,0,4235,4,73.0,3,0,120,RL,149.0,BrkFace,None,0,2,Edwards,105,5,5,Y,0,CompShg,Gable,Normal,WD,0,1049.0,0,1984,1984,2009,test
393,0,0,1,1,0,4,3,460.0,286.0,2,0,1.0,0.0,2,308.0,1,1,4,0,4,2,6,6,4,3,0,2,1,6,2.0,5,3,5,1,1061,1,1,2,7,1,2,3,0,10778,4,52.0,0,0,80,RL,0.0,None,None,0,7,SawyerW,36,6,7,Y,0,CompShg,Gable,Normal,WD,0,1054.0,114,1990,1991,2009,test
394,0,0,1,2,0,4,0,70.0,450.0,5,2,0.0,0.0,2,0.0,1,2,4,0,4,2,13,14,4,4,1,1,1,3,2.0,5,3,5,1,1338,1,1,2,7,1,2,3,0,19255,4,60.0,0,0,80,RL,100.0,BrkFace,Shed,600,9,SawyerW,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,520.0,0,1983,1983,2009,test
395,800,0,1,3,0,1,3,474.0,0.0,2,6,1.0,0.0,2,605.0,1,2,4,144,2,2,12,13,2,5,1,2,2,6,2.0,5,2,5,1,1879,1,1,0,5,1,2,3,0,10560,0,68.0,3,0,60,RL,0.0,None,None,0,8,SawyerW,100,5,7,Y,0,CompShg,Gable,Normal,WD,0,1079.0,400,1993,1994,2009,test
396,728,0,1,4,0,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,1,1,4,0,4,2,6,6,4,5,1,2,1,4,2.0,5,3,5,1,2016,0,1,0,5,1,3,0,0,26400,2,60.0,3,0,70,RL,0.0,None,None,0,6,SawyerW,0,7,5,P,0,CompShg,Gable,Normal,WD,0,0.0,0,1880,2007,2009,test
397,1114,0,1,6,2,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,1,1,4,0,4,3,6,6,4,3,0,3,2,6,2.0,5,3,5,5,2228,0,1,4,5,2,3,3,0,7018,4,69.0,3,0,90,RL,0.0,None,None,0,6,SawyerW,0,5,5,Y,0,CompShg,Gable,Alloca,WD,0,0.0,73,1979,1979,2009,test
398,0,0,1,4,2,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,1,2,4,0,4,3,6,6,0,3,0,3,2,6,2.0,5,3,5,1,1535,0,1,4,2,2,3,0,0,7018,4,60.0,3,0,90,RL,0.0,None,None,0,6,SawyerW,0,5,5,Y,0,CompShg,Gable,Alloca,WD,0,0.0,0,1979,1979,2009,test
399,0,0,1,2,2,4,0,1094.0,0.0,2,6,2.0,0.0,2,0.0,1,1,4,0,4,3,9,10,4,5,2,1,0,6,2.0,5,3,5,5,1229,2,1,4,6,2,2,3,0,7040,4,65.0,3,0,90,RL,216.0,BrkFace,None,0,6,SawyerW,0,5,5,Y,0,CompShg,Gable,Alloca,WD,0,1094.0,120,1979,1979,2009,test
400,0,0,1,4,2,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,1,2,4,0,4,3,6,6,4,3,0,3,2,6,2.0,5,3,5,1,1513,0,1,4,2,2,3,0,0,7007,4,38.0,3,0,90,RL,0.0,None,None,0,6,SawyerW,0,5,5,Y,0,CompShg,Gable,Alloca,WD,0,0.0,0,1979,1979,2009,test
