Id,SalePrice
2735,129269.75604537954
2736,148690.96084254497
2737,126237.9086634578
2738,132838.18385228346
2739,161469.87853547538
2740,131660.81334826394
2741,145219.59089065995
2742,146584.53131135245
2743,145990.31818176727
2744,153418.4563966476
2745,135113.0998624322
2746,134025.6985206136
2747,147453.2262480557
2748,125260.71890225075
2749,129055.4390846964
2750,135614.05289726655
2751,132012.94669956822
2752,186741.69874347988
2753,138947.5713763143
2754,199562.02239804665
2755,122267.07104920936
2756,97617.65030590967
2757,80709.31571125412
2758,97212.23355746147
2759,155061.95494295482
2760,138263.68498208633
2761,147779.20139890205
2762,146600.52686338575
2763,183612.2900127812
2764,158634.2949731656
2765,224847.8498486939
2766,130933.88135844593
2767,86131.47961244623
2768,124963.73358273899
2769,128480.06830149869
2770,139871.7935485456
2771,121099.08116790168
2772,116901.9893918415
2773,156794.92489469404
2774,135329.27611188625
2775,121681.27710710265
2776,137434.39933078457
2777,139158.2014494953
2778,105122.71711615231
2779,125624.58551611657
2780,103807.7720831655
2781,104147.05416913483
2782,99373.53139654998
2783,109913.14557879782
2784,124049.98109370758
2785,138969.16564062343
2786,83054.26577526983
2787,118521.17507629373
2788,89157.09190609824
2789,161199.29338077534
2790,94826.29443438113
2791,119834.17071381996
2792,70601.28063366323
2793,162973.4364854036
2794,103366.09680041364
2795,118365.8058586314
2796,103632.07831971133
2797,181817.1419063101
2798,115561.17520059929
2799,120678.35566010361
2800,76812.2323025665
2801,113761.21215094776
2802,131650.77199752087
2803,141672.6058735923
2804,134355.14607596482
2805,102888.87940937743
2806,96464.38747350332
2807,150705.64308918585
2808,153110.47633975878
2809,133958.54518999206
2810,131739.25471637386
2811,161851.58509945
2812,142787.53281961833
2813,151974.65654288325
2814,148734.36860800668
2815,104865.45088664522
2816,216368.8359205194
2817,151562.8443813008
2818,133727.85200306034
2819,160987.4781494196
2820,141778.61000929738
2821,116011.79789962848
2822,186728.02877127967
2823,240408.542396483
2824,179717.53753290646
2825,144399.76640062509
2826,137170.48563256246
2827,135969.47283162127
2828,229511.16872784495
2829,187504.2159441309
2830,218742.46964788844
2831,189898.0744110638
2832,238911.9185366797
2833,286577.0109323283
2834,210731.0126210738
2835,216124.8469102783
2836,200355.81197582593
2837,157359.79058210738
2838,146521.3135780707
2839,184230.33921346755
2840,192598.9136425603
2841,201416.19906068407
2842,223145.75131602187
2843,148328.21783222412
2844,146298.31308042008
2845,123482.7936186498
2846,209684.7670213013
2847,203649.96261241453
2848,205426.2029235791
2849,209266.51466828486
2850,273761.5612509431
2851,226341.54387221005
2852,228174.1941929373
2853,232337.6221466206
2854,140259.28103485424
2855,201414.63642362345
2856,208650.99977842133
2857,190496.78834391883
2858,200042.46227704242
2859,137576.66224088095
2860,126957.97288253074
2861,131132.5913351342
2862,193635.25975272668
2863,119582.43852369444
2864,242977.85308265165
2865,144084.5585454075
2866,137220.33279607797
2867,106493.75348208152
2868,112699.34775766973
2869,115316.00442463355
2870,146680.46886139858
2871,96889.60728750098
2872,68114.32771372484
2873,99780.0595275084
2874,135347.26014673593
2875,116955.80623386778
2876,157914.6185850404
2877,139659.52700853802
2878,164410.56315858182
2879,142350.26868282477
2880,111271.67303955612
2881,148263.57947460012
2882,148429.85754805824
2883,166188.48767396875
2884,181835.60097775774
2885,175645.33209250044
2886,196068.9948774752
2887,105047.36955971197
2888,123374.91247264709
2889,63758.88948999855
2890,96319.28028272337
2891,133481.09799403098
2892,62835.80474758108
2893,97061.58079828626
2894,73116.50370109364
2895,299934.4652997248
2896,286929.3677495167
2897,195012.75293362807
2898,145838.47660626654
2899,218637.57927068055
2900,156679.57288047188
2901,189673.70553781732
2902,196977.29542626912
2903,330653.2120018797
2904,338673.66154204507
2905,107266.82247091623
2906,189223.64922100352
2907,118721.1095469864
2908,131835.42617602265
2909,145792.48692240697
2910,83932.16162349134
2911,88656.99396399979
2912,148377.72701987566
2913,90608.6206467503
2914,92010.00824859746
2915,92109.11793919082
2916,92763.94173691267
2917,157208.36562761024
2918,111965.16646036803
2919,225919.3745265632
