Id,SalePrice
2735,135676.4964303414
2736,136373.59302473205
2737,128323.37065681341
2738,128856.39835698727
2739,162225.2456138543
2740,137899.18990290663
2741,149267.0752496036
2742,155543.74402299876
2743,157750.36592359518
2744,155506.96643359028
2745,140594.23539303578
2746,134347.3020000022
2747,152247.51883207486
2748,121885.44623256859
2749,129974.82089012874
2750,132562.00079076338
2751,144257.23575660886
2752,195927.95489217236
2753,147585.7709834505
2754,188408.24369818086
2755,138445.22517419397
2756,93528.17370983059
2757,61018.05448804474
2758,90781.56536792796
2759,146352.77955054786
2760,119302.30894814193
2761,147674.33104491624
2762,145763.0012863859
2763,194419.886886167
2764,158562.6300747973
2765,297362.594122376
2766,135753.16256915097
2767,87805.96186110654
2768,108779.12832459118
2769,132303.09573927207
2770,138889.9787787822
2771,116869.51294131803
2772,117636.83572891977
2773,159579.62491732373
2774,139273.23626020248
2775,118038.81683090897
2776,134193.5816246908
2777,144932.36680605946
2778,102036.4308439071
2779,116551.36431233087
2780,100452.16928790296
2781,104012.91970404254
2782,85991.99185435555
2783,106999.6072337561
2784,126000.0559719547
2785,137070.13852106096
2786,68047.60402346408
2787,130660.86429609422
2788,83848.60092041618
2789,161874.93068976275
2790,89565.55729671367
2791,122616.39017692774
2792,61356.40486480889
2793,147958.05083197946
2794,100335.74206532376
2795,122140.66662511334
2796,97677.83015015612
2797,201944.35759966183
2798,102386.6822313291
2799,118510.34587355125
2800,52499.56097558923
2801,110196.58596513004
2802,130486.14688326327
2803,158486.80876435043
2804,119355.74673101744
2805,95291.34057292457
2806,87833.44820233216
2807,157348.5276824328
2808,154294.16666449764
2809,141212.5115152777
2810,129197.03979141195
2811,163287.5003705547
2812,154357.88747663476
2813,156595.211154432
2814,138680.70881608594
2815,103136.49216092854
2816,225554.09001977238
2817,148958.31321779612
2818,133565.6452999126
2819,165902.0238874294
2820,139968.4023683879
2821,112534.18427447087
2822,212206.05550426568
2823,319919.8084845656
2824,177609.5519849511
2825,159996.55577135942
2826,138526.70292009335
2827,138847.25385301953
2828,208976.66870020525
2829,222623.21145834777
2830,227713.6334356833
2831,177243.27077394433
2832,245886.19544607037
2833,288921.37320614816
2834,208567.9874743754
2835,210986.24648005582
2836,185457.03128737715
2837,161096.94473497162
2838,148218.00999491915
2839,173270.96827268938
2840,193408.2144383262
2841,200177.8186948368
2842,227725.02825397
2843,164384.59038300984
2844,170598.2383479248
2845,123397.1417750113
2846,208587.42382304955
2847,202909.86712271615
2848,221238.6519119625
2849,201801.3428364861
2850,298814.9605286705
2851,217518.85505739157
2852,242393.63510686968
2853,231361.57314667501
2854,143015.61818739458
2855,208012.67208573213
2856,201818.35411162148
2857,184387.82440040552
2858,197968.73234236808
2859,120344.5400293489
2860,127293.60931063665
2861,137401.2009057579
2862,201252.08561568393
2863,134730.4622966671
2864,266465.46641896525
2865,141329.13549078675
2866,133428.75072252218
2867,109585.89921120752
2868,90777.76991832026
2869,111699.59455998732
2870,133697.62461843147
2871,103524.61018616338
2872,46467.130778892606
2873,102203.77889651217
2874,141031.1644632318
2875,115966.4220065448
2876,155626.11239195964
2877,131122.92547963964
2878,145706.63833665985
2879,142315.02185361853
2880,96845.4109646935
2881,133396.5883626511
2882,171800.7376828007
2883,181633.19545691015
2884,199134.21204101283
2885,198810.0066205953
2886,219930.2151128995
2887,110800.85961074999
2888,137781.46311500398
2889,49389.86947333867
2890,76331.4865338899
2891,138229.8206632708
2892,42267.37407993001
2893,77026.85817945674
2894,41793.25784740689
2895,321530.10834516404
2896,287395.81702911603
2897,205406.13916109936
2898,139010.0607539948
2899,222969.08567494003
2900,160517.29235793787
2901,201274.13542389352
2902,194303.3157756986
2903,333085.4562328713
2904,348943.4233439579
2905,108847.15847039207
2906,194181.92845698397
2907,113238.56414813963
2908,136792.0025600791
2909,154273.18062436924
2910,80265.47960955412
2911,84014.9125159536
2912,162249.93139935282
2913,86602.67936938345
2914,86343.55060361006
2915,88171.25400215693
2916,87224.31172861744
2917,162568.9174008832
2918,122226.6672296995
2919,239106.52800992253
