Id,SalePrice
2736,150504.6676794785
2737,124238.85470526991
2738,129558.51411850995
2739,166185.88809807497
2740,138547.08901767601
2741,152779.3576927704
2742,149061.84210488625
2743,144030.10367431625
2744,157150.75014636698
2745,135235.1513653241
2746,141238.28246520128
2747,139571.91128958002
2748,125014.92351234802
2749,130066.83872886657
2750,135069.92495982585
2751,142980.068087996
2752,215119.40221441563
2753,133721.5189653553
2754,221157.56179097158
2755,128709.20037425021
2756,90193.70191013659
2757,60642.52630374937
2758,100050.77515176884
2759,165386.17993027496
2760,132124.58715005324
2761,150518.83042366838
2762,153577.42552770788
2763,176370.57553047762
2764,161768.75305519282
2765,253386.6524273075
2766,130197.58537359635
2767,96374.94384936697
2768,130228.87566436955
2769,134080.20692502166
2770,132431.0615950011
2771,117070.94617375184
2772,111049.06190787668
2773,159011.36273947905
2774,142259.5905541893
2775,115059.2873799943
2776,133046.96101010696
2777,137641.32496822183
2778,97448.63607067803
2779,119423.53518002947
2780,100684.32018626537
2781,102618.56321799391
2782,95789.42031073767
2783,117091.45789107867
2784,121033.23428041258
2785,132901.92885910513
2786,67342.12016005733
2787,126709.6692922666
2788,88081.74749233181
2789,163438.25319621884
2790,98385.92125618435
2791,104890.84318324251
2792,66155.0897170942
2793,183477.84563157143
2794,101113.6103023473
2795,126768.2772725263
2796,109980.10015635936
2797,191260.91728492914
2798,107272.8989904851
2799,117148.22618483016
2800,66332.4674133128
2801,112834.8640270227
2802,128659.24859717289
2803,150380.0049363707
2804,124577.87606568619
2805,97503.51116024617
2806,89388.19427937591
2807,153409.4804359254
2808,149895.4822359427
2809,139856.1091525234
2810,135438.5872143783
2811,163319.84342677324
2812,150103.4015740835
2813,135350.76836475637
2814,132460.5212341101
2815,103734.22035889167
2816,247160.01877409336
2817,155025.8204853764
2818,130415.47300971717
2819,154146.52566481294
2820,139620.03750341988
2821,108687.47363835786
2822,201374.9645489343
2823,285456.17436752486
2824,186108.81340652198
2825,137714.51279977887
2826,136530.9306500234
2827,141617.01425923055
2828,235136.82643703665
2829,186061.44341308504
2830,212258.24287267533
2831,183572.32004644963
2832,241479.71088278154
2833,270257.0104344387
2834,220482.92092639237
2835,222296.9771180607
2836,203690.86202365046
2837,147117.05118280833
2838,142993.5473286608
2839,167859.52637446084
2840,188407.90135271565
2841,199382.26908069968
2842,238951.4687504809
2843,164902.69531623108
2844,144798.0508651479
2845,127956.63551055777
2846,211299.45871675335
2847,198962.6575336365
2848,216828.84160078512
2849,192660.8135345968
2850,279556.457120481
2851,236501.0182357803
2852,231336.38037837096
2853,236443.61708612685
2854,144678.9963080335
2855,208878.8013850774
2856,208741.7362911239
2857,182940.89259711734
2858,208641.69491198802
2859,127547.21614848317
2860,127262.22838516615
2861,126118.43209555578
2862,186620.1070818937
2863,119671.72059332077
2864,249748.61622170513
2865,140431.63890017066
2866,131314.42326450872
2867,116799.45978320923
2868,112549.38323488341
2869,125358.03614174615
2870,140204.61931870496
2871,98889.35460233351
2872,56225.51636796867
2873,102856.25147228465
2874,124445.10702654012
2875,108415.8975116877
2876,156244.70183655655
2877,135948.67281825782
2878,168789.37720827834
2879,144735.3405613207
2880,108615.70078856482
2881,167117.23718680922
2882,154352.00522928903
2883,188634.1032350415
2884,183353.6017497613
2885,190656.4038974208
2886,215730.7454266584
2887,93401.60101866895
2888,131157.11103146285
2889,53415.89896530904
2890,84988.92583725067
2891,124793.79325163165
2892,48859.368102303255
2893,95128.58178770002
2894,74256.83624609892
2895,285874.20099318156
2896,277510.46765253384
2897,212403.82806124934
2898,144270.5190347872
2899,212598.30375273025
2900,158032.27708308032
2901,206480.64296135772
2902,210134.48750785497
2903,350022.0198890746
2904,324759.8924497513
2905,92760.11982005471
2906,193038.64626864993
2907,119612.88428670952
2908,135488.47303847052
2909,145032.01059395546
2910,85666.57732421154
2911,86894.20529858972
2912,148260.25953628615
2913,90188.04039453367
2914,89229.25992928902
2915,94648.33789301466
2916,90819.30560973118
2917,153873.57478701213
2918,117433.498594692
2919,206892.30709467275
