Id,SalePrice
2734,144360.9262136386
2735,128899.14904607827
2736,150537.41506311728
2737,119511.87423819634
2738,130692.245257422
2739,165368.3455974605
2740,135377.49182949282
2741,143916.07495339206
2742,140592.57830257004
2743,149299.6218729287
2744,156216.67220687613
2745,130314.40882242087
2746,133650.968607646
2747,160275.98557951528
2748,124264.24770877662
2749,133833.20998417816
2750,138925.09265806456
2751,137168.91738028527
2752,186114.22747568772
2753,137751.29947494963
2754,229074.03882586738
2755,125280.54451958562
2756,97414.98778756986
2757,69029.55957959054
2758,92653.29677862345
2759,155032.83671209202
2760,139501.68898967194
2761,149981.06037784935
2762,154292.0908445128
2763,196426.74520747087
2764,162992.31039981142
2765,230797.2050185538
2766,142166.8138608905
2767,84074.42736774872
2768,128715.24678633285
2769,121529.78700510258
2770,141243.36031694175
2771,112410.8621473421
2772,124519.9568997268
2773,153520.01319652252
2774,144737.48286570885
2775,112034.3347405491
2776,136363.21962115713
2777,145724.03776325737
2778,104026.72499657268
2779,129814.4959700944
2780,102438.2881192929
2781,105159.62550839796
2782,96565.01975446581
2783,112597.6307492169
2784,115541.62587443047
2785,136099.60975107647
2786,69988.21243161734
2787,125177.53963891999
2788,89448.81714360346
2789,175674.579251952
2790,90806.88939899724
2791,110142.95536555695
2792,61359.32535610807
2793,163087.67019085895
2794,98854.43918456814
2795,122191.2912924391
2796,95619.697454542
2797,157645.7191339714
2798,114340.39581125104
2799,119650.22697830087
2800,64427.7463141274
2801,116177.49697921872
2802,129190.28988954007
2803,142023.11814207776
2804,136515.63531789082
2805,99655.27501155934
2806,86175.20571633718
2807,153619.95746749832
2808,152298.1481769524
2809,134069.9152130291
2810,123631.39957185762
2811,163373.7238493024
2812,145626.7265954569
2813,143845.4644589801
2814,149561.8910347099
2815,100906.16084139571
2816,241010.40808453105
2817,161528.88891487446
2818,136958.89040607534
2819,176607.42444120423
2820,140038.2492844594
2821,113122.27722841233
2822,179860.0822207744
2823,268631.207601614
2824,177822.6386880413
2825,153096.78297202027
2826,133403.8339038897
2827,144018.95896351774
2828,228101.8338681
2829,189588.91172965502
2830,206243.283507502
2831,180562.96702395382
2832,228554.93163042906
2833,300444.4454373235
2834,202865.68090077175
2835,209932.61737632164
2836,200385.20613320675
2837,129228.99967715394
2838,154560.32877688188
2839,186838.20699605712
2840,188681.28274417247
2841,194565.6460101913
2842,231199.73606763358
2843,156644.86876648167
2844,149175.49282954118
2845,128293.18567325403
2846,204017.9356756315
2847,210452.26851036344
2848,216129.00674059527
2849,201792.41581981943
2850,279215.8273588617
2851,222327.50838538248
2852,235399.7820344727
2853,242987.47804321526
2854,143109.74778616684
2855,196836.453331244
2856,206422.02356286143
2857,183276.07298504357
2858,198959.41310662517
2859,129543.62931251034
2860,129380.29720970264
2861,121822.3873700205
2862,197297.4734749015
2863,110406.3284309066
2864,247347.30491766607
2865,142334.89443502197
2866,132925.34305336888
2867,115314.45059224042
2868,100183.02116466023
2869,120165.88543399518
2870,144264.1657400293
2871,107150.96911554212
2872,55825.724692283744
2873,101416.82965980747
2874,143236.99625676702
2875,112688.98054189759
2876,151303.13292770312
2877,147817.76754604644
2878,170329.57808821963
2879,148950.8657412906
2880,112349.18225695397
2881,149700.91000925784
2882,167593.2798668932
2883,184387.9742680907
2884,184874.09898785225
2885,181956.75673582676
2886,204124.63798336993
2887,98749.39527616814
2888,125836.56612991364
2889,59553.20498028837
2890,93048.09182817332
2891,131027.4373113862
2892,40601.59157110896
2893,72988.3987360738
2894,63972.30816022674
2895,287837.88311736565
2896,287793.46137267724
2897,198998.4661052931
2898,134848.08788675466
2899,210167.5227970898
2900,153289.82675840534
2901,196597.14398244556
2902,192503.596619003
2903,341477.7718713596
2904,353407.1568159061
2905,92701.60895302294
2906,183962.86975083878
2907,120814.74349899874
2908,133924.73706634776
2909,140339.08227851376
2910,80770.23519146924
2911,89088.81957576076
2912,145701.6315176994
2913,90629.34419332106
2914,90173.15811766751
2915,93338.30074869805
2916,97778.8403784296
2917,158045.5304015995
2918,114905.2301586595
2919,232847.8967127333
