Id,SalePrice
2735,130919.56238132835
2736,151065.81718863588
2737,121499.76253728216
2738,130937.75774483592
2739,165506.6138949537
2740,136219.76620471934
2741,144145.18756215298
2742,140356.64121654237
2743,149243.39437383073
2744,157480.19141176777
2745,128483.6942149394
2746,131645.00428489535
2747,155128.13053194553
2748,125086.39985772394
2749,129119.23232531485
2750,140500.21433536522
2751,134369.60783566654
2752,179667.31325688347
2753,134713.40470159764
2754,233681.84828133023
2755,128108.14410225407
2756,97228.32836634037
2757,69346.84284523183
2758,95193.10843962661
2759,152453.1415410712
2760,139050.5566334982
2761,151252.8995376158
2762,156057.5260638469
2763,193178.8189804001
2764,159060.45508879077
2765,234233.41822372167
2766,139729.48218269806
2767,86145.92485350584
2768,129504.1384685806
2769,121072.64330789873
2770,141825.51113763193
2771,111903.61592928534
2772,122581.15222305157
2773,155388.88475382855
2774,144290.57366297283
2775,112319.36850265415
2776,136441.92558770112
2777,146658.1042771108
2778,104230.0263084829
2779,127773.15043349897
2780,102824.76665262402
2781,106140.97633850794
2782,96955.49963563321
2783,114290.83326543844
2784,116842.8854067002
2785,137554.49980708555
2786,66977.35395431102
2787,126325.19599376824
2788,90154.57593600808
2789,175501.37754270894
2790,85721.88236441431
2791,111321.00185608334
2792,61256.3106917443
2793,154922.49184000198
2794,94687.0279742463
2795,125048.66149866745
2796,101414.21798635373
2797,166577.2055870368
2798,111262.29860329303
2799,122366.11484555315
2800,67310.62043653252
2801,118285.17756611774
2802,126998.86159074488
2803,142356.8748875857
2804,135092.79165927263
2805,97325.71206938603
2806,84306.3239674161
2807,154630.02936605748
2808,154705.62580636988
2809,139072.35369405054
2810,121879.28255483248
2811,163871.858687099
2812,145222.8783683773
2813,144740.5518889682
2814,152174.01315989665
2815,105684.71657696085
2816,243283.71428700438
2817,162024.73827062405
2818,138841.75102958054
2819,174236.5906637632
2820,137793.61508334771
2821,114461.16958111017
2822,173116.7081373186
2823,277133.61836814816
2824,187825.90082551408
2825,154927.39899637635
2826,135828.46409550653
2827,140909.16440419212
2828,223071.5817337433
2829,190072.36946657585
2830,204560.4458759477
2831,180102.3100070209
2832,221916.0431442566
2833,291801.6651721217
2834,205235.2239657467
2835,213728.60738115167
2836,200534.73039338412
2837,129786.89204032287
2838,154576.06482633454
2839,183718.43267065685
2840,187444.6644307799
2841,194005.83828881214
2842,233188.68462114368
2843,161763.10426667007
2844,150359.79360709933
2845,128709.81503072586
2846,205006.97010125057
2847,210211.7898224179
2848,211436.6345146662
2849,204994.62913324716
2850,286360.4961001646
2851,225430.97198362427
2852,234210.14527249784
2853,244708.26982618024
2854,142814.76272308233
2855,194871.08964406003
2856,210403.1030444686
2857,184683.0704837466
2858,199243.26119870885
2859,135253.1707399315
2860,128106.16253077095
2861,116104.10947094129
2862,197334.66935726028
2863,111828.8242797644
2864,244326.44714649313
2865,141077.26708376483
2866,132761.07517921276
2867,114949.08500412763
2868,99049.37201320718
2869,121710.99995267631
2870,144015.18565966323
2871,104080.34303827591
2872,58207.980005098405
2873,101240.05533091504
2874,142871.69617384614
2875,109908.9721471712
2876,157050.68455081363
2877,146543.23090967193
2878,171303.81197472248
2879,144604.07601703427
2880,112539.2285808996
2881,152761.57458864554
2882,169142.6290550262
2883,183761.796619525
2884,186610.65674049754
2885,182961.330953426
2886,199609.456010862
2887,100066.81543303083
2888,125178.32376498498
2889,62463.201568426375
2890,93165.6201008912
2891,133200.351495193
2892,43331.62013324759
2893,70208.00081432085
2894,62675.10426794996
2895,297347.74877718394
2896,293789.29095814144
2897,195499.77788156667
2898,135557.28052687045
2899,206504.8093857327
2900,153036.64815508673
2901,192269.24012762535
2902,191123.9046237023
2903,334632.960439635
2904,358122.76032076014
2905,92584.94005696237
2906,180684.20402305722
2907,120349.3228319054
2908,136781.3324046173
2909,143328.46629491137
2910,80289.26144348351
2911,86622.51533849993
2912,145975.47256413716
2913,89885.10556330088
2914,88545.08900232652
2915,93055.18220742985
2916,98710.64767872525
2917,156157.65102664282
2918,115095.98080046546
2919,232074.4018174829
